日期,涨跌幅
2020-07-16,-0.0504
2020-07-17,-0.0055
2020-07-20,0.0499
2020-07-21,0.0084
2020-07-22,0.0044
2020-07-23,0.0275
2020-07-24,-0.0706
2020-07-27,-0.0378
2020-07-28,0.0331
2020-07-29,0.0343
2020-07-30,0.0058
2020-07-31,0.0338
2020-08-03,0.0164
2020-08-04,-0.0232
2020-08-05,-0.0016
2020-08-06,0.0055
2020-08-07,-0.0346
2020-08-10,-0.018
2020-08-11,-0.0114
2020-08-12,-0.0138
2020-08-13,0.0014
2020-08-14,0.0227
2020-08-17,-0.019
2020-08-18,0.0138
2020-08-19,-0.0464
2020-08-20,-0.0095
2020-08-21,0.0206
2020-08-24,0.0518
2020-08-25,-0.0105
2020-08-26,-0.0281
2020-08-27,0.0553
2020-08-28,0.0166
2020-08-31,-0.0096
2020-09-01,0.0389
2020-09-02,-0.0139
2020-09-03,-0.0068
2020-09-04,-0.0274
2020-09-07,-0.0889
2020-09-08,0.0028
2020-09-09,-0.0141
2020-09-10,0.0036
2020-09-11,0.0129
2020-09-14,0.0298
2020-09-15,0.0102
2020-09-16,-0.0127
2020-09-17,0.0325
2020-09-18,-0.0019
2020-09-21,-0.0005
2020-09-22,0.0131
2020-09-23,-0.0177
2020-09-24,-0.0319
2020-09-25,0.0036
2020-09-28,0.0076
2020-09-29,0.0637
2020-09-30,0.0209
2020-10-09,0.0761
2020-10-12,0.0448
2020-10-13,0.0038
2020-10-14,0.0071
2020-10-15,0.0055
2020-10-16,-0.0446
2020-10-19,0.0058
2020-10-20,0.054
2020-10-21,-0.0389
2020-10-22,-0.002
2020-10-23,-0.0302
2020-10-26,0.0368
2020-10-27,0.0177
2020-10-28,0.013
2020-10-29,-0.0011
2020-10-30,0.0303
2020-11-02,0.0532
2020-11-03,-0.0161
2020-11-04,-0.0019
2020-11-05,0.0513
2020-11-06,-0.0189
2020-11-09,0.0113
2020-11-10,-0.0019
2020-11-11,-0.0575
2020-11-12,0.0137
2020-11-13,-0.0041
2020-11-16,0.0068
2020-11-17,-0.0168
2020-11-18,-0.0411
2020-11-19,0.0067
2020-11-20,0.0419
2020-11-23,0.0037
2020-11-24,0.0068
2020-11-25,-0.0337
2020-11-26,-0.0036
2020-11-27,-0.0138
2020-11-30,0.0033
2020-12-01,0.0141
2020-12-02,-0.0102
2020-12-03,0.0096
2020-12-04,0.0154
2020-12-07,0.0476
2020-12-08,0.0177
2020-12-09,-0.0001
2020-12-10,-0.0045
2020-12-11,0.0066
2020-12-14,-0.0021
2020-12-15,0.0476
2020-12-16,0.0275
2020-12-17,-0.0045
2020-12-18,0.0184
2020-12-21,0.1222
2020-12-22,-0.0353
2020-12-23,0.014
2020-12-24,-0.0223
2020-12-25,0.0059
2020-12-28,0.0129
2020-12-29,-0.028
2020-12-30,0.105
2020-12-31,0.033
2021-01-04,0.1524
2021-01-05,-0.0052
2021-01-06,0.012
2021-01-07,0.016
2021-01-08,-0.0213
2021-01-11,-0.0362
2021-01-12,0.0289
2021-01-13,-0.0407
2021-01-14,-0.0419
2021-01-15,0.0316
2021-01-18,0.0089
2021-01-19,-0.0467
2021-01-20,0.0697
2021-01-21,-0.0003
2021-01-22,0.0431
2021-01-25,-0.0273
2021-01-26,-0.0291
2021-01-27,0.0131
2021-01-28,-0.0533
2021-01-29,-0.0431
2021-02-01,-0.0108
2021-02-02,0.0504
2021-02-03,0.0362
2021-02-04,0.0199
2021-02-05,-0.0391
2021-02-08,0.0825
2021-02-09,0.0155
2021-02-10,0.0061
2021-02-18,-0.0383
2021-02-19,-0.0241
2021-02-22,-0.0325
2021-02-23,0.0041
2021-02-24,-0.0792
2021-02-25,-0.0288
2021-02-26,-0.0446
2021-03-01,0.0702
2021-03-02,0.0147
2021-03-03,0.0001
2021-03-04,-0.0695
2021-03-05,-0.0173
2021-03-08,-0.0474
2021-03-09,-0.0166
2021-03-10,0.0489
2021-03-11,0.0539
2021-03-12,0.031
2021-03-15,-0.0863
2021-03-16,0.0347
2021-03-17,0.0313
2021-03-18,0.0085
2021-03-19,-0.0581
2021-03-22,-0.0278
2021-03-23,-0.0128
2021-03-24,-0.0503
2021-03-25,0.0097
2021-03-26,0.0766
2021-03-29,-0.0065
2021-03-30,0.0239
2021-03-31,0.0101
2021-04-01,0.0245
2021-04-02,0.0074
2021-04-06,-0.0201
2021-04-07,-0.018
2021-04-08,-0.0005
2021-04-09,-0.0248
2021-04-12,0.0097
2021-04-13,0.0313
2021-04-14,0.0661
2021-04-15,-0.0263
2021-04-16,-0.0095
2021-04-19,0.0913
2021-04-20,-0.0139
2021-04-21,-0.0093
2021-04-22,0.019
2021-04-23,0.0254
2021-04-26,-0.0611
2021-04-27,-0.0011
2021-04-28,0.0534
2021-04-29,0.0356
2021-04-30,0.0217
2021-05-06,-0.0108
2021-05-07,-0.0439
2021-05-10,0.0026
2021-05-11,-0.0044
2021-05-12,-0.014
2021-05-13,-0.0291
2021-05-14,0.0227
2021-05-17,0.0399
2021-05-18,-0.0111
2021-05-19,0.0163
2021-05-20,0.0072
2021-05-21,-0.0058
2021-05-24,0.0333
2021-05-25,0.0197
2021-05-26,-0.0258
2021-05-27,-0.0037
2021-05-28,0.0673
2021-05-31,0.0603
2021-06-01,-0.0204
2021-06-02,-0.002
2021-06-03,-0.0231
2021-06-04,0.0424
2021-06-07,-0.0576
2021-06-08,0.0052
2021-06-09,-0.0005
2021-06-10,0.0623
2021-06-11,0.0402
2021-06-15,-0.0155
2021-06-16,-0.0562
2021-06-17,0.0344
2021-06-18,0.0359
2021-06-21,0.0063
2021-06-22,-0.0057
2021-06-23,0.0408
2021-06-24,-0.0024
2021-06-25,0.0192
2021-06-28,0.0373
2021-06-29,0.0298
2021-06-30,0.0521
2021-07-01,-0.01
2021-07-02,-0.0188
2021-07-05,-0.0002
2021-07-06,-0.0078
2021-07-07,0.0533
2021-07-08,0.0309
2021-07-09,-0.0239
2021-07-12,0.0367
2021-07-13,-0.005
2021-07-14,-0.0208
2021-07-15,0.0303
2021-07-16,-0.0655
2021-07-19,-0.0142
2021-07-20,0.0087
2021-07-21,0.0528
2021-07-22,0.0024
2021-07-23,-0.0182
2021-07-26,-0.0133
2021-07-27,-0.0835
2021-07-28,0.0611
2021-07-29,0.0608
2021-07-30,-0.0115
2021-08-02,0.0029
2021-08-03,-0.0382
2021-08-04,0.072
2021-08-05,-0.0212
2021-08-06,-0.0237
2021-08-09,-0.0516
2021-08-10,-0.0107
2021-08-11,0.0133
2021-08-12,-0.0297
2021-08-13,0.0001
2021-08-16,-0.0502
2021-08-17,0.0063
2021-08-18,0.0315
2021-08-19,0.0162
2021-08-20,-0.0178
2021-08-23,0.0566
2021-08-24,0.0021
2021-08-25,0.014
2021-08-26,-0.0176
2021-08-27,-0.0261
2021-08-30,-0.0045
2021-08-31,-0.0207
2021-09-01,-0.0126
2021-09-02,0.0099
2021-09-03,-0.0142
2021-09-06,0.0612
2021-09-07,-0.0041
2021-09-08,-0.0216
2021-09-09,0.0084
2021-09-10,-0.0101
2021-09-13,0.0014
2021-09-14,0.0543
2021-09-15,-0.0086
2021-09-16,-0.0524
2021-09-17,0.0101
2021-09-22,-0.0194
2021-09-23,-0.0007
2021-09-24,0.0143
2021-09-27,0.0272
2021-09-28,-0.0256
2021-09-29,0.0042
2021-09-30,0.0465
2021-10-08,0.0158
2021-10-11,-0.0245
2021-10-12,-0.0309
2021-10-13,0.0344
2021-10-14,0.0193
2021-10-15,0.0694
2021-10-18,0.046
2021-10-19,-0.0075
2021-10-20,-0.0019
2021-10-21,0.0111
2021-10-22,0.0091
2021-10-25,0.0156
2021-10-26,-0.021
2021-10-27,0.0287
2021-10-28,-0.0128
2021-10-29,0.053
2021-11-01,0.017
2021-11-02,0.0124
2021-11-03,-0.0275
2021-11-04,0.0108
2021-11-05,-0.0198
2021-11-08,0.0423
2021-11-09,0.0038
2021-11-10,-0.0232
2021-11-11,0.0122
2021-11-12,-0.0228
2021-11-15,-0.0329
2021-11-16,-0.0081
2021-11-17,0.0178
2021-11-18,0.0002
2021-11-19,0.0209
2021-11-22,0.066
2021-11-23,-0.0133
2021-11-24,-0.0197
2021-11-25,-0.0073
2021-11-26,0.0061
2021-11-29,0.0333
2021-11-30,0.0003
2021-12-01,-0.0118
2021-12-02,0.0239
2021-12-03,-0.0015
2021-12-06,-0.0435
2021-12-07,-0.0432
2021-12-08,0.016
2021-12-09,-0.0082
2021-12-10,0.0098
2021-12-13,0.0289
2021-12-14,-0.0112
2021-12-15,-0.0031
2021-12-16,0.0094
2021-12-17,-0.0059
2021-12-20,-0.0632
2021-12-21,-0.0101
2021-12-22,0.0103
2021-12-23,0.0195
2021-12-24,-0.0731
2021-12-27,0.0031
2021-12-28,0.0111
2021-12-29,-0.0162
2021-12-30,0.0253
2021-12-31,-0.0034
2022-01-04,-0.0327
2022-01-05,-0.0378
2022-01-06,-0.0111
2022-01-07,-0.0029
2022-01-10,-0.0028
2022-01-11,-0.0032
2022-01-12,0.0531
2022-01-13,-0.0001
2022-01-14,0.0221
2022-01-17,0.0513
2022-01-18,-0.0332
2022-01-19,-0.0288
2022-01-20,-0.0015
2022-01-21,0.0006
2022-01-24,0.0203
2022-01-25,-0.0266
2022-01-26,0.0389
2022-01-27,-0.0214
2022-01-28,0.0308
2022-02-07,-0.0223
2022-02-08,-0.0669
2022-02-09,0.0118
2022-02-10,-0.0535
2022-02-11,-0.0546
2022-02-14,0.037
2022-02-15,0.0377
2022-02-16,0.0073
2022-02-17,0.0079
2022-02-18,-0.0141
2022-02-21,-0.0334
2022-02-22,-0.0118
2022-02-23,0.0299
2022-02-24,-0.0219
2022-02-25,0.0418
2022-02-28,0.0087
2022-03-01,0.0053
2022-03-02,-0.0419
2022-03-03,-0.0017
2022-03-04,-0.0416
2022-03-07,-0.0755
2022-03-08,0.0013
2022-03-09,0.0398
2022-03-10,0.0369
2022-03-11,0.0056
2022-03-14,-0.0623
2022-03-15,0.0004
2022-03-16,0.0867
2022-03-17,0.0428
2022-03-18,-0.0269
2022-03-21,0.0187
2022-03-22,-0.0135
2022-03-23,0.0045
2022-03-24,-0.0025
2022-03-25,-0.0233
2022-03-28,-0.0302
2022-03-29,-0.0002
2022-03-30,0.0663
2022-03-31,-0.013
2022-04-01,0.013
2022-04-06,-0.0208
2022-04-07,-0.0256
2022-04-08,-0.0004
2022-04-11,-0.0732
2022-04-12,0.0285
2022-04-13,-0.0128
2022-04-14,-0.0134
2022-04-15,-0.0196
2022-04-18,0.0003
2022-04-19,-0.024
2022-04-20,-0.0761
2022-04-21,0.0052
2022-04-22,0.0153
2022-04-25,-0.0612
2022-04-26,-0.0339
2022-04-27,0.0804
2022-04-28,-0.0484
2022-04-29,0.0568
2022-05-05,-0.0821
2022-05-06,0.0
2022-05-09,-0.0201
2022-05-10,0.0292
2022-05-11,0.0813
2022-05-12,-0.0154
2022-05-13,0.0282
2022-05-16,-0.0189
2022-05-17,0.0385
2022-05-18,-0.0085
2022-05-19,0.0
2022-05-20,0.019
2022-05-23,-0.024
2022-05-24,-0.0355
2022-05-25,-0.0077
2022-05-26,-0.0226
2022-05-27,0.0114
2022-05-30,0.0189
2022-05-31,0.0155
2022-06-01,0.0421
2022-06-02,0.0279
2022-06-06,0.0673
2022-06-07,-0.0151
2022-06-08,0.0022
2022-06-09,-0.0627
2022-06-10,0.0529
2022-06-13,-0.0243
2022-06-14,-0.0028
2022-06-15,0.0544
2022-06-16,-0.0116
2022-06-17,0.0563
2022-06-20,0.0424
2022-06-21,0.0026
2022-06-22,-0.0017
2022-06-23,0.0595
2022-06-24,0.0497
2022-06-27,-0.0259
2022-06-28,-0.0092
2022-06-29,-0.0212
2022-06-30,0.0028
2022-07-01,-0.0214
2022-07-04,-0.0012
2022-07-05,0.0036
2022-07-06,-0.0036
2022-07-07,0.0539
2022-07-08,-0.0165
2022-07-11,-0.0418
2022-07-12,-0.0287
2022-07-13,0.0705
2022-07-14,0.0317
2022-07-15,-0.0416
2022-07-18,0.0352
2022-07-19,-0.0493
2022-07-20,0.0027
2022-07-21,-0.0096
2022-07-22,0.0212
2022-07-25,-0.0194
2022-07-26,0.0005
2022-07-27,-0.0131
2022-07-28,0.0008
2022-07-29,-0.0137
2022-08-01,0.0521
2022-08-02,-0.0208
2022-08-03,-0.0382
2022-08-04,-0.0062
2022-08-05,0.0095
2022-08-08,-0.0082
2022-08-09,0.0202
2022-08-10,-0.0149
2022-08-11,0.012
2022-08-12,-0.0158
2022-08-15,0.0283
2022-08-16,0.015
2022-08-17,0.0446
2022-08-18,-0.0041
2022-08-19,-0.0236
2022-08-22,0.0369
2022-08-23,0.0098
2022-08-24,-0.0594
2022-08-25,-0.0192
2022-08-26,-0.0141
2022-08-29,-0.0095
2022-08-30,-0.0211
2022-08-31,-0.0174
2022-09-01,-0.0322
2022-09-02,-0.0028
2022-09-05,0.0045
2022-09-06,-0.0283
2022-09-07,0.0414
2022-09-08,-0.0519
2022-09-09,0.0061
2022-09-13,0.0105
2022-09-14,-0.0498
2022-09-15,-0.0463
2022-09-16,-0.0106
2022-09-19,0.009
2022-09-20,0.0179
2022-09-21,-0.0017
2022-09-22,-0.0127
2022-09-23,0.0057
2022-09-26,0.0273
2022-09-27,0.002
2022-09-28,-0.0283
2022-09-29,0.0053
2022-09-30,-0.0435
2022-10-10,-0.0202
2022-10-11,0.06
2022-10-12,0.052
2022-10-13,-0.0134
2022-10-14,0.0114
2022-10-17,-0.0174
2022-10-18,0.0004
2022-10-19,0.0042
2022-10-20,-0.0381
2022-10-21,-0.0049
2022-10-24,-0.0218
2022-10-25,-0.0058
2022-10-26,-0.0016
2022-10-27,-0.027
2022-10-28,-0.0639
2022-10-31,0.0203
2022-11-01,0.036
2022-11-02,0.0138
2022-11-03,-0.019
2022-11-04,0.0532
2022-11-07,0.0152
2022-11-08,-0.0017
2022-11-09,-0.0313
2022-11-10,-0.0298
2022-11-11,0.0449
2022-11-14,-0.0383
2022-11-15,0.0234
2022-11-16,-0.0308
2022-11-17,-0.0234
2022-11-18,0.0152
2022-11-21,0.0042
2022-11-22,-0.0195
2022-11-23,0.0121
2022-11-24,-0.0077
2022-11-25,-0.0118
2022-11-28,-0.0051
2022-11-29,0.0206
2022-11-30,0.0189
2022-12-01,0.0268
2022-12-02,-0.0086
2022-12-05,0.0011
2022-12-06,0.0198
2022-12-07,0.046
2022-12-08,0.0052
2022-12-09,0.0099
2022-12-12,-0.0243
2022-12-13,-0.0217
2022-12-14,-0.0077
2022-12-15,0.0538
2022-12-16,-0.0137
2022-12-19,0.0058
2022-12-20,-0.0261
2022-12-21,-0.0066
2022-12-22,-0.0119
2022-12-23,-0.0088
2022-12-26,0.0137
2022-12-27,-0.0009
2022-12-28,-0.0239
2022-12-29,-0.0001
2022-12-30,-0.0014
2023-01-03,-0.0097
2023-01-04,-0.0146
2023-01-05,0.0616
2023-01-06,0.0226
2023-01-09,-0.0002
2023-01-10,0.0372
2023-01-11,-0.0096
2023-01-12,0.0132
2023-01-13,0.0139
2023-01-16,0.0163
2023-01-17,-0.0023
2023-01-18,0.0065
2023-01-19,-0.0039
2023-01-20,0.0117
2023-01-30,0.0415
2023-01-31,-0.0117
